Generation,Filled_Cells,Coverage_%,Best_Fitness
1,3,3.0,0.1658
2,4,4.0,0.1328
3,4,4.0,0.1055
4,4,4.0,0.1055
5,4,4.0,0.1055
6,4,4.0,0.1055
7,4,4.0,0.1055
8,4,4.0,0.0889
9,4,4.0,0.088
10,4,4.0,0.0828
11,4,4.0,0.0804
12,4,4.0,0.0804
13,4,4.0,0.0792
14,4,4.0,0.0792
15,4,4.0,0.0792
16,4,4.0,0.0792
17,4,4.0,0.0792
18,4,4.0,0.0792
19,4,4.0,0.0792
20,4,4.0,0.0792
21,4,4.0,0.0792
22,4,4.0,0.0792
23,4,4.0,0.0792
24,4,4.0,0.0792
25,4,4.0,0.0792
26,4,4.0,0.0792
27,4,4.0,0.0787
28,4,4.0,0.0787
29,4,4.0,0.0787
30,4,4.0,0.078
31,4,4.0,0.078
32,4,4.0,0.0736
33,4,4.0,0.0736
34,4,4.0,0.0736
35,4,4.0,0.0736
36,4,4.0,0.0736
37,4,4.0,0.0736
38,4,4.0,0.0736
39,4,4.0,0.0736
40,4,4.0,0.0736
41,4,4.0,0.0736
42,4,4.0,0.0736
43,4,4.0,0.0736
44,4,4.0,0.0736
45,4,4.0,0.0736
46,4,4.0,0.0736
47,4,4.0,0.0736
48,4,4.0,0.0699
49,4,4.0,0.0699
50,4,4.0,0.0699
51,4,4.0,0.0699
52,4,4.0,0.0699
53,4,4.0,0.0699
54,4,4.0,0.0699
55,4,4.0,0.0699
56,4,4.0,0.0699
57,4,4.0,0.0699
58,4,4.0,0.0661
59,4,4.0,0.0661
60,4,4.0,0.0661
61,4,4.0,0.0661
62,4,4.0,0.0661
63,4,4.0,0.0661
64,4,4.0,0.0661
65,4,4.0,0.0661
66,4,4.0,0.0661
67,4,4.0,0.0661
68,4,4.0,0.0661
69,4,4.0,0.0661
70,4,4.0,0.0661
71,4,4.0,0.0661
72,4,4.0,0.0661
73,4,4.0,0.0641
74,4,4.0,0.0641
75,4,4.0,0.0641
76,4,4.0,0.0592
77,4,4.0,0.0592
78,4,4.0,0.0592
79,4,4.0,0.0592
80,4,4.0,0.0592
81,4,4.0,0.0592
82,4,4.0,0.0592
83,4,4.0,0.0592
84,4,4.0,0.0592
85,4,4.0,0.0592
86,4,4.0,0.0592
87,4,4.0,0.0592
88,4,4.0,0.0592
89,4,4.0,0.0592
90,4,4.0,0.0592
91,4,4.0,0.0592
92,4,4.0,0.0592
93,4,4.0,0.0592
94,4,4.0,0.0592
95,4,4.0,0.0592
96,4,4.0,0.0592
97,4,4.0,0.0592
98,4,4.0,0.0592
99,4,4.0,0.0592
100,4,4.0,0.0592
101,4,4.0,0.0592
102,4,4.0,0.0592
103,4,4.0,0.0592
104,4,4.0,0.0592
105,4,4.0,0.0592
106,4,4.0,0.0592
107,4,4.0,0.0592
108,4,4.0,0.0592
109,4,4.0,0.0592
110,4,4.0,0.0592
111,4,4.0,0.0592
112,4,4.0,0.0592
113,4,4.0,0.0592
114,4,4.0,0.0592
115,4,4.0,0.0592
116,4,4.0,0.0592
117,4,4.0,0.0592
118,4,4.0,0.0592
119,4,4.0,0.0592
120,4,4.0,0.0592
121,4,4.0,0.0592
122,4,4.0,0.0592
123,4,4.0,0.0592
124,4,4.0,0.0592
125,4,4.0,0.0592
126,4,4.0,0.0592
127,4,4.0,0.0592
128,4,4.0,0.0592
129,4,4.0,0.0592
130,4,4.0,0.0592
131,4,4.0,0.0592
132,4,4.0,0.0592
133,4,4.0,0.0592
134,4,4.0,0.0592
135,4,4.0,0.0592
136,4,4.0,0.0592
137,4,4.0,0.0592
138,4,4.0,0.0592
139,4,4.0,0.0592
140,4,4.0,0.0592
141,4,4.0,0.0592
142,4,4.0,0.0592
143,4,4.0,0.0592
144,4,4.0,0.0592
145,4,4.0,0.0592
146,4,4.0,0.0592
147,4,4.0,0.0592
148,4,4.0,0.0592
149,4,4.0,0.0592
150,4,4.0,0.0592
151,4,4.0,0.0592
152,4,4.0,0.0592
153,4,4.0,0.0592
154,4,4.0,0.0592
155,4,4.0,0.0592
156,4,4.0,0.0592
157,4,4.0,0.0592
158,4,4.0,0.0592
159,4,4.0,0.0592
160,4,4.0,0.0592
161,4,4.0,0.0592
162,4,4.0,0.0592
163,4,4.0,0.0592
164,4,4.0,0.0592
165,4,4.0,0.0592
166,4,4.0,0.0592
167,4,4.0,0.0592
168,4,4.0,0.0592
169,4,4.0,0.0592
170,4,4.0,0.0592
171,4,4.0,0.0592
172,4,4.0,0.0592
173,4,4.0,0.0592
174,4,4.0,0.0592
175,4,4.0,0.0592
176,4,4.0,0.0592
177,4,4.0,0.0592
178,4,4.0,0.0592
179,4,4.0,0.0592
180,4,4.0,0.0592
181,4,4.0,0.0592
182,4,4.0,0.0592
183,4,4.0,0.0592
184,4,4.0,0.0592
185,4,4.0,0.0592
186,4,4.0,0.0592
187,4,4.0,0.0592
188,4,4.0,0.0592
189,4,4.0,0.0592
190,4,4.0,0.0592
191,4,4.0,0.0592
